GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2021-10-27,22100059,1610612740,1610612737,2021,99.0,0.43,0.889,0.306,24.0,44.0,102.0,0.417,0.824,0.267,21.0,55.0,0,0,0
2021-10-27,22100060,1610612749,1610612750,2021,108.0,0.411,0.762,0.275,22.0,43.0,113.0,0.473,0.824,0.289,29.0,49.0,0,0,0
2021-10-27,22100061,1610612760,1610612747,2021,123.0,0.5,0.759,0.405,21.0,42.0,115.0,0.5,0.857,0.314,29.0,40.0,1,0,1
2021-10-27,22100062,1610612756,1610612758,2021,107.0,0.452,0.708,0.273,23.0,56.0,110.0,0.442,0.733,0.395,28.0,40.0,0,0,0
2021-10-27,22100063,1610612757,1610612763,2021,116.0,0.464,0.742,0.417,22.0,48.0,96.0,0.365,0.474,0.34,27.0,50.0,1,0,1
2021-10-27,22100064,1610612746,1610612739,2021,79.0,0.356,0.615,0.22,19.0,36.0,92.0,0.407,0.852,0.15,12.0,57.0,0,0,0
2021-10-26,22100050,1610612752,1610612755,2021,112.0,0.471,0.933,0.432,24.0,45.0,99.0,0.439,0.882,0.293,24.0,40.0,1,0,1
2021-10-26,22100051,1610612760,1610612744,2021,98.0,0.419,0.824,0.353,19.0,42.0,106.0,0.47,0.778,0.35,30.0,46.0,0,0,0
2021-10-26,22100052,1610612742,1610612745,2021,116.0,0.462,0.72,0.279,25.0,50.0,106.0,0.419,0.692,0.41,24.0,49.0,1,0,1
2021-10-26,22100053,1610612759,1610612747,2021,121.0,0.444,0.545,0.361,33.0,59.0,125.0,0.476,0.773,0.267,20.0,56.0,0,0,0
2021-10-26,22100054,1610612762,1610612743,2021,122.0,0.518,0.759,0.308,20.0,41.0,110.0,0.506,0.667,0.357,19.0,35.0,1,0,1
2021-10-25,22100041,1610612766,1610612738,2021,129.0,0.447,0.643,0.432,26.0,52.0,140.0,0.495,0.84,0.38,33.0,53.0,0,0,0
2021-10-25,22100042,1610612754,1610612749,2021,109.0,0.444,0.882,0.389,23.0,47.0,119.0,0.482,0.839,0.344,24.0,42.0,0,0,0
2021-10-25,22100043,1610612737,1610612765,2021,122.0,0.511,0.857,0.375,24.0,49.0,104.0,0.44,0.833,0.273,26.0,36.0,1,0,1
2021-10-25,22100044,1610612751,1610612764,2021,104.0,0.426,0.824,0.286,23.0,54.0,90.0,0.347,0.75,0.231,16.0,53.0,1,0,1
2021-10-25,22100045,1610612748,1610612753,2021,107.0,0.471,1.0,0.222,28.0,42.0,90.0,0.407,0.632,0.273,21.0,39.0,1,0,1
2021-10-25,22100046,1610612761,1610612741,2021,108.0,0.482,0.8,0.4,27.0,47.0,111.0,0.481,0.955,0.444,24.0,29.0,0,0,0
2021-10-25,22100047,1610612750,1610612740,2021,98.0,0.344,0.778,0.3,20.0,41.0,107.0,0.448,0.826,0.333,19.0,60.0,0,0,0
2021-10-25,22100048,1610612743,1610612739,2021,87.0,0.407,0.667,0.237,21.0,47.0,99.0,0.463,0.8,0.28,26.0,49.0,0,0,0
2021-10-25,22100049,1610612746,1610612757,2021,116.0,0.473,0.737,0.326,37.0,43.0,86.0,0.376,0.778,0.216,15.0,47.0,1,0,1
2021-10-24,22100035,1610612751,1610612766,2021,95.0,0.437,0.833,0.257,18.0,44.0,111.0,0.457,0.789,0.333,26.0,48.0,0,0,0
2021-10-24,22100036,1610612752,1610612753,2021,104.0,0.37,0.68,0.271,20.0,52.0,110.0,0.409,0.765,0.279,22.0,57.0,0,0,0
2021-10-24,22100037,1610612745,1610612738,2021,97.0,0.427,0.792,0.438,20.0,40.0,107.0,0.442,0.8,0.319,22.0,43.0,0,0,0
2021-10-24,22100038,1610612760,1610612755,2021,103.0,0.476,0.789,0.258,24.0,42.0,115.0,0.466,0.8,0.415,25.0,47.0,0,0,0
2021-10-24,22100039,1610612758,1610612744,2021,107.0,0.488,0.615,0.326,26.0,47.0,119.0,0.443,0.833,0.351,26.0,43.0,0,0,0
2021-10-24,22100040,1610612747,1610612763,2021,121.0,0.536,0.682,0.533,29.0,36.0,118.0,0.45,0.833,0.371,25.0,49.0,1,0,1
2021-10-23,22100027,1610612739,1610612737,2021,101.0,0.416,0.741,0.25,23.0,54.0,95.0,0.384,0.6,0.294,20.0,54.0,1,0,1
2021-10-23,22100028,1610612754,1610612748,2021,102.0,0.392,0.762,0.256,18.0,55.0,91.0,0.385,0.857,0.273,18.0,55.0,1,0,1
2021-10-23,22100029,1610612761,1610612742,2021,95.0,0.4,0.696,0.297,17.0,49.0,103.0,0.418,0.722,0.333,24.0,50.0,0,0,0
2021-10-23,22100030,1610612741,1610612765,2021,97.0,0.417,0.842,0.423,24.0,42.0,82.0,0.386,0.6,0.179,14.0,53.0,1,0,1
2021-10-23,22100031,1610612750,1610612740,2021,96.0,0.406,0.6,0.316,22.0,47.0,89.0,0.348,0.783,0.225,15.0,61.0,1,0,1
2021-10-23,22100032,1610612759,1610612749,2021,111.0,0.485,0.833,0.256,29.0,38.0,121.0,0.53,0.818,0.429,21.0,44.0,0,0,0
2021-10-23,22100033,1610612757,1610612756,2021,134.0,0.543,0.647,0.42,24.0,48.0,105.0,0.483,0.667,0.321,27.0,38.0,1,0,1
2021-10-23,22100034,1610612746,1610612763,2021,114.0,0.434,0.882,0.333,23.0,44.0,120.0,0.467,0.84,0.417,26.0,48.0,0,0,0
2021-10-22,22100017,1610612739,1610612766,2021,112.0,0.512,0.85,0.29,26.0,36.0,123.0,0.527,0.824,0.406,32.0,46.0,0,0,0
2021-10-22,22100018,1610612753,1610612752,2021,96.0,0.398,0.867,0.395,24.0,46.0,121.0,0.5,0.529,0.444,34.0,38.0,0,0,0
2021-10-22,22100019,1610612764,1610612754,2021,135.0,0.521,0.947,0.5,24.0,38.0,134.0,0.536,0.75,0.441,28.0,42.0,1,0,1
2021-10-22,22100020,1610612738,1610612761,2021,83.0,0.39,0.727,0.324,19.0,42.0,115.0,0.42,1.0,0.286,22.0,60.0,0,0,0
2021-10-22,22100021,1610612755,1610612751,2021,109.0,0.473,0.818,0.389,17.0,35.0,114.0,0.466,0.833,0.316,26.0,47.0,0,0,0
2021-10-22,22100022,1610612741,1610612740,2021,128.0,0.528,0.8,0.5,32.0,46.0,112.0,0.483,0.813,0.517,26.0,42.0,1,0,1
2021-10-22,22100023,1610612745,1610612760,2021,124.0,0.505,0.786,0.447,29.0,54.0,91.0,0.374,0.563,0.326,22.0,39.0,1,0,1
2021-10-22,22100024,1610612743,1610612759,2021,102.0,0.512,0.625,0.3,26.0,41.0,96.0,0.476,0.714,0.25,24.0,39.0,1,0,1
2021-10-22,22100025,1610612747,1610612756,2021,105.0,0.395,0.759,0.441,25.0,46.0,115.0,0.488,0.75,0.313,31.0,47.0,0,0,0
2021-10-22,22100026,1610612758,1610612762,2021,101.0,0.394,0.714,0.222,20.0,52.0,110.0,0.411,0.87,0.381,16.0,51.0,0,0,0
2021-10-21,22100014,1610612737,1610612742,2021,113.0,0.479,0.889,0.429,31.0,55.0,87.0,0.333,0.923,0.302,16.0,50.0,1,0,1
2021-10-21,22100015,1610612748,1610612749,2021,137.0,0.531,0.645,0.429,28.0,58.0,95.0,0.381,0.655,0.286,19.0,38.0,1,0,1
2021-10-21,22100016,1610612744,1610612746,2021,115.0,0.518,0.636,0.484,27.0,53.0,113.0,0.438,0.714,0.35,24.0,39.0,1,0,1
2021-10-20,22100003,1610612766,1610612754,2021,123.0,0.43,0.667,0.419,29.0,46.0,122.0,0.467,0.875,0.362,29.0,51.0,1,0,1
2021-10-20,22100004,1610612765,1610612741,2021,88.0,0.4,0.769,0.214,17.0,47.0,94.0,0.43,0.867,0.304,18.0,48.0,0,0,0
2021-10-20,22100005,1610612752,1610612738,2021,138.0,0.486,0.704,0.378,27.0,55.0,134.0,0.41,0.739,0.368,34.0,56.0,1,0,1
2021-10-20,22100006,1610612761,1610612764,2021,83.0,0.309,0.727,0.206,14.0,54.0,98.0,0.444,0.808,0.185,20.0,51.0,0,0,0
2021-10-20,22100007,1610612763,1610612739,2021,132.0,0.53,1.0,0.424,28.0,53.0,121.0,0.505,0.722,0.368,38.0,36.0,1,0,1
2021-10-20,22100008,1610612750,1610612745,2021,124.0,0.483,0.774,0.421,26.0,46.0,106.0,0.455,0.682,0.333,21.0,41.0,1,0,1
2021-10-20,22100009,1610612740,1610612755,2021,97.0,0.419,0.667,0.433,28.0,44.0,117.0,0.518,0.8,0.52,24.0,47.0,0,0,0
2021-10-20,22100010,1610612759,1610612753,2021,123.0,0.5,0.667,0.433,32.0,43.0,97.0,0.407,0.783,0.31,17.0,44.0,1,0,1
2021-10-20,22100011,1610612762,1610612760,2021,107.0,0.44,0.867,0.298,18.0,53.0,86.0,0.374,0.611,0.2,19.0,50.0,1,0,1
2021-10-20,22100012,1610612756,1610612743,2021,98.0,0.414,0.706,0.378,23.0,45.0,110.0,0.53,0.556,0.436,25.0,46.0,0,0,0
2021-10-20,22100013,1610612757,1610612758,2021,121.0,0.484,0.864,0.343,25.0,49.0,124.0,0.457,0.793,0.415,24.0,43.0,0,0,0
2021-10-19,22100001,1610612749,1610612751,2021,127.0,0.457,0.778,0.378,25.0,54.0,104.0,0.44,0.565,0.531,19.0,44.0,1,0,1
2021-10-19,22100002,1610612747,1610612744,2021,114.0,0.474,0.474,0.357,21.0,45.0,121.0,0.441,0.833,0.359,30.0,50.0,0,0,0
2022-04-10 00:00:00,22101217,1610612764,1610612766,2021,108.0,44.7,61.5,34.8,25.0,43.0,124.0,53.9,71.4,54.5,34.0,48.0,0,0,0
2022-04-10 00:00:00,22101226,1610612761,1610612752,2021,94.0,39.1,90.9,28.6,27.0,43.0,105.0,46.0,83.3,34.9,32.0,48.0,0,0,0
2022-04-10 00:00:00,22101227,1610612748,1610612753,2021,111.0,42.6,75.0,38.0,20.0,47.0,125.0,49.5,85.7,39.7,33.0,48.0,0,0,0
2022-04-10 00:00:00,22101218,1610612749,1610612739,2021,115.0,44.3,78.1,40.0,27.0,41.0,133.0,54.3,70.6,50.0,39.0,48.0,0,0,0
2022-04-10 00:00:00,22101228,1610612765,1610612755,2021,106.0,45.8,65.5,32.4,26.0,42.0,118.0,52.3,91.3,20.0,25.0,42.0,0,0,0
2022-04-10 00:00:00,22101224,1610612741,1610612750,2021,124.0,53.0,78.8,47.6,22.0,48.0,120.0,50.5,77.3,35.5,30.0,32.0,1,0,1
2022-04-10 00:00:00,22101222,1610612760,1610612746,2021,88.0,37.8,55.6,26.5,17.0,40.0,138.0,55.7,85.7,51.4,34.0,57.0,0,0,0
2022-04-10 00:00:00,22101219,1610612759,1610612742,2021,120.0,48.3,100.0,35.5,26.0,35.0,130.0,54.1,78.3,55.6,34.0,43.0,0,0,0
2022-04-10 00:00:00,22101225,1610612744,1610612740,2021,128.0,60.5,84.6,57.6,33.0,41.0,107.0,42.4,75.0,35.0,24.0,42.0,1,0,1
2022-04-10 00:00:00,22101230,1610612762,1610612757,2021,111.0,45.1,73.7,25.0,23.0,60.0,80.0,37.3,75.0,26.5,21.0,32.0,1,0,1
2022-04-10 00:00:00,22101229,1610612758,1610612756,2021,116.0,52.6,73.3,53.8,26.0,40.0,109.0,40.8,73.3,29.8,27.0,50.0,1,0,1
2022-04-10 00:00:00,22101223,1610612738,1610612763,2021,139.0,54.5,100.0,37.5,34.0,56.0,110.0,38.2,63.0,31.9,27.0,45.0,1,0,1
2022-04-10 00:00:00,22101220,1610612747,1610612743,2021,146.0,46.8,89.4,37.2,26.0,50.0,141.0,49.0,77.8,31.9,33.0,45.0,1,0,1
2022-04-10 00:00:00,22101216,1610612754,1610612751,2021,126.0,45.2,68.4,41.3,32.0,30.0,134.0,64.2,88.0,36.4,30.0,50.0,0,0,0
2022-04-10 00:00:00,22101221,1610612737,1610612745,2021,130.0,51.7,79.2,55.3,29.0,50.0,114.0,46.1,75.0,37.0,24.0,34.0,1,0,1
2022-04-09 00:00:00,22101215,1610612744,1610612759,2021,100.0,40.7,78.8,25.0,23.0,51.0,94.0,40.0,74.1,32.3,19.0,41.0,1,0,1
2022-04-09 00:00:00,22101214,1610612754,1610612755,2021,120.0,52.6,77.8,43.5,28.0,31.0,133.0,55.6,77.8,35.3,37.0,42.0,0,0,0
2022-04-09 00:00:00,22101212,1610612758,1610612746,2021,98.0,44.2,62.5,25.0,24.0,42.0,117.0,48.8,80.0,48.8,29.0,48.0,0,0,0
2022-04-09 00:00:00,22101213,1610612740,1610612763,2021,114.0,45.1,74.3,20.0,23.0,29.0,141.0,58.9,73.9,51.4,41.0,48.0,0,0,0
2022-04-08 00:00:00,22101203,1610612749,1610612765,2021,131.0,49.5,87.0,29.7,29.0,51.0,101.0,38.9,91.3,20.8,27.0,43.0,1,0,1
2022-04-08 00:00:00,22101206,1610612745,1610612761,2021,115.0,53.1,79.2,34.5,24.0,41.0,117.0,45.8,95.7,24.1,20.0,41.0,0,0,0
2022-04-08 00:00:00,22101205,1610612739,1610612751,2021,107.0,48.8,79.2,29.6,19.0,31.0,118.0,46.7,95.2,37.5,30.0,45.0,0,0,0
2022-04-08 00:00:00,22101208,1610612766,1610612741,2021,133.0,60.5,100.0,47.5,34.0,38.0,117.0,53.7,80.0,54.2,25.0,31.0,1,0,1
2022-04-08 00:00:00,22101207,1610612737,1610612748,2021,109.0,47.7,89.5,23.5,17.0,43.0,113.0,55.6,78.6,42.3,20.0,33.0,0,0,0
2022-04-08 00:00:00,22101209,1610612757,1610612742,2021,78.0,37.3,75.0,21.9,20.0,29.0,128.0,53.2,77.4,44.4,25.0,51.0,0,0,0
2022-04-08 00:00:00,22101210,1610612756,1610612762,2021,111.0,50.0,86.7,31.6,27.0,46.0,105.0,39.8,72.7,28.9,20.0,44.0,1,0,1
2022-04-08 00:00:00,22101211,1610612760,1610612747,2021,101.0,45.5,78.9,20.7,21.0,44.0,120.0,50.0,74.4,29.0,23.0,45.0,0,0,0
2022-04-08 00:00:00,22101204,1610612752,1610612764,2021,114.0,46.6,80.0,41.0,27.0,42.0,92.0,50.7,76.5,32.1,21.0,37.0,1,0,1
2022-04-07 00:00:00,22101198,1610612738,1610612749,2021,121.0,49.4,73.7,42.0,30.0,44.0,127.0,50.5,71.4,36.8,27.0,48.0,0,0,0
2022-04-07 00:00:00,22101196,1610612753,1610612766,2021,101.0,40.0,76.9,31.3,27.0,43.0,128.0,52.2,74.1,35.3,29.0,56.0,0,0,0
2022-04-07 00:00:00,22101197,1610612755,1610612761,2021,114.0,49.3,84.0,52.8,26.0,37.0,119.0,49.5,77.8,45.5,22.0,41.0,0,0,0
2022-04-07 00:00:00,22101200,1610612757,1610612740,2021,94.0,52.2,84.6,35.5,28.0,27.0,127.0,47.3,83.9,35.1,31.0,49.0,0,0,0
2022-04-07 00:00:00,22101199,1610612759,1610612750,2021,121.0,48.3,73.5,35.7,31.0,45.0,127.0,42.7,80.6,37.7,25.0,47.0,0,0,0
2022-04-07 00:00:00,22101201,1610612763,1610612743,2021,109.0,47.2,73.7,39.3,30.0,34.0,122.0,55.0,88.0,40.0,27.0,43.0,0,0,0
2022-04-07 00:00:00,22101202,1610612747,1610612744,2021,112.0,44.6,76.3,28.1,14.0,42.0,128.0,52.6,100.0,50.0,39.0,45.0,0,0,0
2022-04-06 00:00:00,22101190,1610612742,1610612765,2021,131.0,56.3,76.5,45.5,28.0,41.0,113.0,42.7,91.4,36.7,26.0,42.0,1,0,1
2022-04-06 00:00:00,22101192,1610612764,1610612737,2021,103.0,48.8,81.8,28.6,26.0,44.0,118.0,46.7,84.2,41.0,26.0,39.0,0,0,0
2022-04-06 00:00:00,22101191,1610612751,1610612752,2021,110.0,44.1,77.8,34.1,28.0,49.0,98.0,38.6,58.3,34.2,22.0,42.0,1,0,1
2022-04-06 00:00:00,22101195,1610612756,1610612746,2021,109.0,38.9,66.7,35.4,29.0,54.0,113.0,44.0,79.5,35.3,20.0,55.0,0,0,0
2022-04-06 00:00:00,22101193,1610612738,1610612741,2021,117.0,48.9,63.6,45.9,29.0,42.0,94.0,43.8,73.9,30.4,19.0,40.0,1,0,1
2022-04-06 00:00:00,22101194,1610612760,1610612762,2021,101.0,41.1,64.7,43.2,27.0,32.0,137.0,58.3,75.0,41.7,29.0,55.0,0,0,0
2022-04-05 00:00:00,22101179,1610612739,1610612753,2021,115.0,48.8,68.2,44.4,25.0,47.0,120.0,50.5,66.7,45.7,31.0,43.0,0,0,0
2022-04-05 00:00:00,22101182,1610612737,1610612761,2021,108.0,45.7,66.7,37.8,31.0,43.0,118.0,43.6,67.7,25.7,20.0,60.0,0,0,0
2022-04-05 00:00:00,22101180,1610612745,1610612751,2021,105.0,40.4,56.0,25.6,18.0,48.0,118.0,45.3,92.6,40.5,22.0,52.0,0,0,0
2022-04-05 00:00:00,22101181,1610612766,1610612748,2021,115.0,52.9,72.2,31.6,34.0,31.0,144.0,57.1,86.2,54.8,29.0,41.0,0,0,0
2022-04-05 00:00:00,22101185,1610612757,1610612760,2021,94.0,42.2,81.3,34.4,24.0,40.0,98.0,48.1,50.0,31.0,15.0,47.0,0,0,0
2022-04-05 00:00:00,22101184,1610612764,1610612750,2021,132.0,55.4,50.0,43.3,38.0,52.0,114.0,45.1,72.0,34.1,27.0,38.0,1,0,1
2022-04-05 00:00:00,22101183,1610612749,1610612741,2021,127.0,52.9,92.0,34.3,32.0,47.0,106.0,42.9,100.0,27.3,22.0,42.0,1,0,1
2022-04-05 00:00:00,22101186,1610612759,1610612743,2021,116.0,49.4,66.7,46.2,31.0,48.0,97.0,41.8,66.7,21.2,22.0,51.0,1,0,1
2022-04-05 00:00:00,22101187,1610612763,1610612762,2021,115.0,38.6,82.8,41.9,26.0,51.0,121.0,41.7,67.4,31.6,23.0,61.0,0,0,0
2022-04-05 00:00:00,22101188,1610612740,1610612758,2021,123.0,51.1,80.8,48.0,26.0,44.0,109.0,51.3,90.9,36.7,28.0,34.0,1,0,1
2022-04-05 00:00:00,22101178,1610612755,1610612754,2021,131.0,54.0,77.8,57.5,34.0,36.0,122.0,47.4,95.2,30.0,29.0,48.0,1,0,1
2022-04-05 00:00:00,22101189,1610612747,1610612756,2021,110.0,45.3,76.7,31.0,22.0,46.0,121.0,49.0,77.8,35.9,38.0,53.0,0,0,0
2022-04-03 00:00:00,22101167,1610612742,1610612749,2021,118.0,51.3,88.9,42.1,28.0,38.0,112.0,44.2,72.2,37.5,25.0,36.0,1,0,1
2022-04-03 00:00:00,22101170,1610612755,1610612739,2021,112.0,41.3,83.3,35.5,23.0,50.0,108.0,44.9,74.2,45.5,24.0,41.0,1,0,1
2022-04-03 00:00:00,22101168,1610612743,1610612747,2021,129.0,57.3,79.3,38.7,33.0,38.0,118.0,53.3,66.7,30.0,31.0,40.0,1,0,1
2022-04-03 00:00:00,22101176,1610612744,1610612758,2021,109.0,51.9,73.3,47.1,29.0,47.0,90.0,38.3,87.5,21.2,19.0,35.0,1,0,1
2022-04-03 00:00:00,22101166,1610612764,1610612738,2021,102.0,46.3,90.0,38.1,21.0,32.0,144.0,61.5,69.2,52.3,39.0,39.0,0,0,0
2022-04-03 00:00:00,22101177,1610612740,1610612746,2021,100.0,40.2,77.8,37.5,22.0,54.0,119.0,47.4,80.0,47.7,33.0,41.0,0,0,0
2022-04-03 00:00:00,22101172,1610612748,1610612761,2021,114.0,51.9,63.6,47.4,30.0,38.0,109.0,42.2,79.4,30.8,19.0,38.0,1,0,1
2022-04-03 00:00:00,22101173,1610612750,1610612745,2021,139.0,59.3,80.0,41.5,32.0,32.0,132.0,56.5,69.0,40.0,28.0,36.0,1,0,1
2022-04-03 00:00:00,22101171,1610612752,1610612753,2021,118.0,48.4,81.3,34.1,29.0,56.0,88.0,35.3,59.3,27.3,18.0,40.0,1,0,1
2022-04-03 00:00:00,22101174,1610612756,1610612760,2021,96.0,41.6,88.2,18.4,22.0,33.0,117.0,49.4,77.8,41.5,33.0,54.0,0,0,0
2022-04-03 00:00:00,22101169,1610612765,1610612754,2021,121.0,43.4,77.8,51.2,31.0,38.0,117.0,47.9,78.9,31.6,33.0,58.0,1,0,1
2022-04-03 00:00:00,22101175,1610612757,1610612759,2021,92.0,39.3,66.7,35.6,22.0,39.0,113.0,45.2,76.7,33.3,25.0,51.0,0,0,0
2022-04-02 00:00:00,22101164,1610612748,1610612741,2021,127.0,53.7,81.5,50.0,28.0,41.0,109.0,43.0,89.7,26.5,21.0,39.0,1,0,1
2022-04-02 00:00:00,22101165,1610612762,1610612744,2021,107.0,42.7,72.7,32.6,19.0,47.0,111.0,47.6,91.7,41.7,30.0,41.0,0,0,0
2022-04-02 00:00:00,22101163,1610612751,1610612737,2021,115.0,42.4,73.7,45.9,17.0,52.0,122.0,41.9,75.5,31.7,18.0,54.0,0,0,0
2022-04-02 00:00:00,22101162,1610612739,1610612752,2021,119.0,54.3,76.2,44.1,26.0,43.0,101.0,40.3,76.5,43.3,19.0,35.0,1,0,1
2022-04-02 00:00:00,22101161,1610612766,1610612755,2021,114.0,48.3,79.2,36.7,34.0,32.0,144.0,60.9,81.0,48.8,38.0,47.0,0,0,0
2022-04-01 00:00:00,22101158,1610612757,1610612759,2021,111.0,44.6,70.0,42.9,27.0,42.0,130.0,56.8,78.6,43.2,34.0,44.0,0,0,0
2022-04-01 00:00:00,22101154,1610612758,1610612745,2021,122.0,51.9,76.5,42.9,29.0,47.0,117.0,42.3,69.2,37.8,26.0,45.0,1,0,1
2022-04-01 00:00:00,22101159,1610612750,1610612743,2021,136.0,50.0,86.1,47.5,26.0,38.0,130.0,53.5,89.7,34.3,36.0,44.0,1,0,1
2022-04-01 00:00:00,22101156,1610612746,1610612749,2021,153.0,60.9,75.0,53.5,34.0,36.0,119.0,53.2,61.1,32.0,30.0,38.0,1,0,1
2022-04-01 00:00:00,22101153,1610612754,1610612738,2021,123.0,51.9,95.7,47.2,25.0,30.0,128.0,54.2,92.9,36.4,29.0,40.0,0,0,0
2022-04-01 00:00:00,22101152,1610612742,1610612764,2021,103.0,43.6,92.3,28.9,14.0,36.0,135.0,54.4,90.9,51.5,33.0,45.0,0,0,0
2022-04-01 00:00:00,22101155,1610612756,1610612763,2021,114.0,54.7,58.8,37.0,27.0,39.0,122.0,45.1,82.1,29.2,30.0,48.0,0,0,0
2022-04-01 00:00:00,22101157,1610612765,1610612760,2021,110.0,42.6,83.3,31.3,29.0,44.0,101.0,42.9,62.1,32.4,24.0,54.0,1,0,1
2022-04-01 00:00:00,22101151,1610612761,1610612753,2021,102.0,41.9,85.0,31.0,21.0,41.0,89.0,43.0,90.9,31.4,24.0,45.0,1,0,1
2022-04-01 00:00:00,22101160,1610612740,1610612747,2021,114.0,51.9,86.2,26.9,23.0,37.0,111.0,47.6,71.0,40.7,24.0,40.0,1,0,1
2022-03-31 00:00:00,22101149,1610612746,1610612741,2021,130.0,50.0,92.3,44.4,26.0,40.0,135.0,49.0,78.1,34.5,24.0,50.0,0,0,0
2022-03-31 00:00:00,22101150,1610612747,1610612762,2021,109.0,49.4,71.4,28.0,18.0,40.0,122.0,51.1,62.5,34.1,25.0,41.0,0,0,0
2022-03-31 00:00:00,22101148,1610612749,1610612751,2021,120.0,44.9,82.4,29.3,17.0,57.0,119.0,46.4,68.8,48.6,31.0,41.0,1,0,1
2022-03-31 00:00:00,22100452,1610612739,1610612737,2021,107.0,43.3,78.6,23.3,19.0,47.0,131.0,49.5,85.7,43.6,27.0,48.0,0,0,0
2022-03-31 00:00:00,22101147,1610612755,1610612765,2021,94.0,44.9,89.3,26.9,22.0,39.0,102.0,50.0,66.7,28.6,26.0,38.0,0,0,0
2022-03-30 00:00:00,22101145,1610612756,1610612744,2021,107.0,41.3,80.0,25.0,20.0,46.0,103.0,42.2,80.0,34.2,26.0,48.0,1,0,1
2022-03-30 00:00:00,22101136,1610612742,1610612739,2021,120.0,52.3,80.0,38.1,28.0,38.0,112.0,50.6,77.3,44.0,24.0,39.0,1,0,1
2022-03-30 00:00:00,22101140,1610612766,1610612752,2021,125.0,54.4,88.2,34.3,39.0,40.0,114.0,47.1,69.2,36.4,23.0,43.0,1,0,1
2022-03-30 00:00:00,22101143,1610612737,1610612760,2021,136.0,53.8,90.9,46.2,28.0,43.0,118.0,47.1,70.4,41.5,31.0,42.0,1,0,1
2022-03-30 00:00:00,22101139,1610612748,1610612738,2021,106.0,48.1,68.0,38.2,27.0,42.0,98.0,41.2,73.9,29.7,27.0,44.0,1,0,1
2022-03-30 00:00:00,22101141,1610612750,1610612761,2021,102.0,40.2,73.9,29.7,26.0,48.0,125.0,50.0,73.3,50.0,32.0,47.0,0,0,0
2022-03-30 00:00:00,22101137,1610612743,1610612754,2021,125.0,62.5,92.9,42.9,33.0,43.0,118.0,45.4,78.3,30.0,29.0,37.0,1,0,1
2022-03-30 00:00:00,22101138,1610612753,1610612764,2021,110.0,41.7,86.4,32.4,21.0,42.0,127.0,51.1,76.9,36.1,35.0,51.0,0,0,0
2022-03-30 00:00:00,22101146,1610612740,1610612757,2021,117.0,51.3,79.5,25.0,26.0,40.0,107.0,45.9,83.3,33.3,30.0,41.0,1,0,1
2022-03-30 00:00:00,22101144,1610612763,1610612759,2021,112.0,48.4,72.7,41.0,26.0,40.0,111.0,50.6,81.3,40.0,26.0,37.0,1,0,1
2022-03-30 00:00:00,22101142,1610612758,1610612745,2021,121.0,46.3,72.2,26.9,21.0,44.0,118.0,45.7,76.0,31.0,23.0,51.0,1,0,1
2022-03-29 00:00:00,22101132,1610612741,1610612764,2021,107.0,50.6,83.3,33.3,26.0,36.0,94.0,48.1,70.6,23.1,25.0,37.0,1,0,1
2022-03-29 00:00:00,22101133,1610612765,1610612751,2021,123.0,48.5,84.6,42.1,28.0,39.0,130.0,55.3,91.2,53.6,24.0,41.0,0,0,0
2022-03-29 00:00:00,22101131,1610612749,1610612755,2021,118.0,50.0,69.6,36.8,26.0,48.0,116.0,48.3,77.8,39.0,28.0,40.0,1,0,1
2022-03-29 00:00:00,22101134,1610612747,1610612742,2021,110.0,44.9,81.8,27.3,20.0,48.0,128.0,51.7,78.3,43.5,27.0,46.0,0,0,0
2022-03-29 00:00:00,22101135,1610612762,1610612746,2021,115.0,55.1,58.6,38.7,23.0,38.0,121.0,49.4,85.7,41.7,21.0,33.0,0,0,0
2022-03-28 00:00:00,22101128,1610612759,1610612745,2021,123.0,47.0,78.6,24.1,28.0,56.0,120.0,41.3,85.7,40.8,26.0,44.0,1,0,1
2022-03-28 00:00:00,22101122,1610612743,1610612766,2021,113.0,46.5,75.0,36.4,29.0,51.0,109.0,47.3,66.7,31.0,33.0,40.0,1,0,1
2022-03-28 00:00:00,22101124,1610612737,1610612754,2021,132.0,54.7,80.8,48.6,32.0,40.0,123.0,51.7,88.9,47.2,32.0,28.0,1,0,1
2022-03-28 00:00:00,22101126,1610612741,1610612752,2021,104.0,43.0,90.9,26.1,16.0,47.0,109.0,42.7,60.0,34.3,19.0,46.0,0,0,0
2022-03-28 00:00:00,22101129,1610612744,1610612763,2021,95.0,40.7,76.9,31.0,18.0,40.0,123.0,46.7,71.4,40.0,26.0,52.0,0,0,0
2022-03-28 00:00:00,22101130,1610612760,1610612757,2021,134.0,53.3,72.0,44.4,32.0,49.0,131.0,45.5,69.2,40.0,28.0,47.0,1,0,1
2022-03-28 00:00:00,22101125,1610612758,1610612748,2021,100.0,45.7,77.8,34.3,21.0,32.0,123.0,54.4,100.0,47.5,30.0,48.0,0,0,0
2022-03-28 00:00:00,22101123,1610612753,1610612739,2021,101.0,48.3,53.8,27.0,31.0,45.0,107.0,44.6,87.0,31.7,26.0,41.0,0,0,0
